13992,3.0
62165,4.0
79295,2.5
81046,3.0
59462,3.0
50845,3.0
56940,2.0
28213,3.0
58108,3.5
37305,4.0
46179,5.0
17002,4.0
12787,5.0
18211,2.0
81261,4.0
53416,4.0
81278,4.0
70980,2.0
5448,5.0
49933,4.0
27575,4.0
4788,5.0
9623,3.5
27694,4.5
15566,2.5
9091,3.5
24523,5.0
34648,2.5
18987,4.0
51426,3.0
39780,4.0
79345,3.0
81205,2.0
74356,3.0
38855,4.5
73231,3.0
55953,2.5
14143,4.0
22042,5.0
52895,3.0
725,4.5
56356,3.0
37101,2.5
22101,5.0
10631,3.0
29037,3.5
20422,2.5
23872,5.0
37677,3.0
76053,4.5
71247,5.0
64938,5.0
73327,3.0
36421,5.0
15033,3.0
44522,4.0
39640,3.0
70438,4.5
8427,2.0
46752,4.0
37520,4.5
78570,3.0
66056,5.0
20492,3.5
41874,5.0
83911,3.5
40387,3.0
77772,2.0
85489,3.0
18208,4.5
58982,3.5
85439,4.5
57529,3.5
25936,4.0
10451,4.0
73229,4.0
45455,3.0
79436,3.5
67501,3.0
23662,4.0
44110,4.5
39325,4.5
31207,3.0
2566,4.0
1752,4.5
66004,3.0
72089,5.0
45850,3.0
19436,4.0
8501,4.0
28428,3.5
62951,4.5
84760,2.5
10313,4.0
44366,4.0
83538,5.0
48237,4.0
61570,4.0
50627,3.0
82885,2.5
39691,4.0
81390,3.0
18644,4.0
88678,4.0
39665,4.5
31256,5.0
33115,1.0
56404,2.5
80873,4.0
56492,4.0
21151,3.0
27700,4.0
84229,5.0
11963,3.0
58753,5.0
9973,4.0
73489,4.0
72702,4.0
3168,5.0
8358,4.5
40093,4.5
51077,5.0
87229,2.5
5252,0.5
5309,4.0
50020,3.5
81781,2.0
47641,4.0
74299,4.5
11151,3.0
76875,4.5
10153,3.0
14815,5.0
72803,2.0
38411,3.0
5795,4.0
83815,5.0
59497,5.0
34151,4.0
38421,4.5
65839,3.0
51279,3.0
83044,4.0
19995,2.5
44200,3.0
52439,4.0
69144,4.0
273,4.0
610,3.0
72340,1.0
15982,4.0
52503,3.5
25567,3.0
59298,3.5
82901,5.0
83975,3.0
78905,4.0
17253,4.5
77385,4.0
51123,3.0
45793,2.5
87704,3.0
63590,4.0
61280,1.5
17171,2.5
74240,4.0
56099,3.5
58269,4.5
47992,4.0
71381,5.0
15008,5.0
30953,3.0
24649,2.0
34166,4.0
85519,4.0
39203,2.0
71579,3.0
18609,2.5
60346,5.0
73465,3.0
46890,4.0
36862,3.0
58256,2.5
81589,5.0
52916,3.5
37585,4.0
1635,2.5
88668,3.5
72472,1.0
21340,4.0
59583,5.0
79928,5.0
87433,4.0
9581,4.5
39930,5.0
40734,3.0
42119,4.0
86874,4.0
68901,5.0
52826,3.5
84998,3.0
84784,4.0
41499,4.0
27790,4.0
57086,4.0
74769,3.0
44949,1.0
84640,4.0
67920,4.5
71481,4.0
51012,4.0
80345,3.0
45533,5.0
57430,4.0
82406,4.0
57111,3.0
38307,3.0
51879,3.0
35336,2.0
55193,5.0
48018,4.0
64918,4.5
22691,3.5
23208,4.5
77125,2.5
532,4.0
35494,4.0
7733,4.0
80356,4.0
88393,2.5
39947,3.0
40112,3.0
53007,4.0
64399,5.0
42222,4.5
80632,5.0
44413,3.0
81403,5.0
810,3.0
67040,4.0
78095,5.0
842,4.0
86019,4.0
20396,4.0
7662,4.0
40843,5.0
33007,4.0
25475,4.0
73557,4.5
23820,3.5
11365,4.0
36088,4.5
40847,4.0
58981,3.0
53079,5.0
32820,4.0
65086,3.0
87798,3.5
5208,4.0
47741,2.0
1541,5.0
63096,5.0
87960,4.0
32091,3.5
27078,3.0
63155,4.0
82674,4.0
83093,4.0
28777,4.0
87313,4.5
86953,2.5
51760,3.0
76127,5.0
7599,4.0
45790,2.0
54393,4.0
45308,3.5
83117,5.0
44677,2.0
31025,5.0
58713,4.0
13768,3.0
72552,2.5
37935,4.0
63906,5.0
38944,4.0
9603,4.5
28191,4.0
82926,1.5
32395,4.5
50854,2.5
67966,5.0
44,2.0
39062,4.0
1369,5.0
61365,3.0
18420,4.0
7755,5.0
67472,2.0
88590,5.0
78045,3.0
69464,5.0
63438,4.0
72043,3.5
18190,3.0
70670,3.5
28302,3.5
35248,5.0
47900,4.0
70003,5.0
55001,3.0
12853,3.5
24373,3.0
7043,4.0
73123,3.5
72963,3.5
62063,4.0
35411,3.5
77953,4.0
81155,3.5
25862,4.0
44784,4.0
36121,0.5
152,3.0
18374,4.0
75585,1.0
31785,5.0
88585,4.0
79281,5.0
24740,4.0
27135,2.0
9159,4.0
281,5.0
14683,3.0
82180,4.0
70121,3.0
19841,3.5
59401,2.0
3246,3.0
18895,4.0
17240,0.5
61129,4.0
51811,3.0
67806,5.0
30452,4.0
50524,3.5
66977,3.5
22786,4.5
13030,4.0
70156,4.0
45890,3.0
71353,4.5
48290,4.0
9154,4.0
41658,3.0
2779,4.5
34622,4.5
45875,4.0
77471,3.0
35453,3.5
22541,2.5
34477,5.0
80344,3.0
5441,3.0
75675,2.5
67840,5.0
70008,4.0
54861,4.0
83177,3.0
10898,4.0
20664,2.0
52427,4.0
87569,4.0
57687,5.0
87637,3.0
2945,1.0
13927,1.5
43304,3.5
17123,4.0
2159,4.0
19551,4.0
49689,5.0
82656,4.0
24616,1.0
21160,3.5
4840,4.0
37945,3.5
65214,3.5
67202,4.0
38501,4.0
56142,4.0
70263,3.5
68916,4.0
54355,4.0
84302,3.0
46528,3.0
38492,2.0
29447,4.0
76104,4.0
39013,3.0
55322,5.0
20283,4.5
18856,4.5
22276,5.0
70718,3.0
38599,3.5
2146,5.0
86993,4.0
29903,4.0
64181,4.0
76149,3.5
19007,3.0
23169,4.0
730,4.0
13865,4.0
25344,3.0
87926,4.0
30037,4.5
46807,5.0
25437,3.0
87,3.0
21476,5.0
32764,1.0
9448,5.0
4796,3.5
18700,3.5
3192,3.5
31669,2.5
4032,5.0
69910,4.0
70048,5.0
32061,5.0
30774,4.0
60256,3.0
83455,2.0
56101,4.0
33612,4.0
76797,4.0
6118,5.0
4358,3.5
80297,3.0
80432,3.5
30369,4.0
52418,3.0
46998,0.5
10274,5.0
15379,3.5
18391,3.5
57759,4.0
80267,1.0
50449,5.0
10819,4.0
77023,4.0
67905,5.0
36200,3.5
34176,2.5
51993,4.0
46875,3.5
77162,3.0
55993,4.0
40633,4.0
62320,4.0
32970,5.0
67696,3.0
8730,3.0
87955,4.5
65126,4.0
39914,4.0
22572,2.0
1500,4.0
63519,3.5
11253,2.5
22145,5.0
84616,3.5
39730,3.5
32798,4.0
57097,4.0
51051,4.0
6183,5.0
68765,4.0
77096,3.0
26819,3.0
15360,4.5
7371,4.0
16765,5.0
83420,5.0
2788,3.5
13209,3.0
49903,2.5
77052,4.0
73027,4.0
88957,3.5
44402,4.0
72640,3.0
80284,2.5
69919,5.0
46568,5.0
31678,4.0
45578,3.0
77895,2.5
7931,0.5
29691,4.0
72271,3.0
49184,5.0
24407,3.5
13214,4.0
9813,4.5
37626,4.0
24140,4.0
69077,3.0
78825,5.0
87120,4.5
78998,3.0
56125,5.0
38431,4.0
23687,4.0
49015,4.0
8728,3.0
24452,2.5
46011,5.0
19514,3.0
26871,3.5
79092,3.0
65187,4.5
48970,2.5
85101,3.0
76020,5.0
68330,3.0
12607,3.5
53732,0.5
51209,3.0
72853,3.5
18737,4.0
65358,3.0
88976,4.0
51724,3.5
2069,1.0
10173,3.5
18205,4.0
85339,4.5
39985,4.0
80645,4.5
39093,5.0
70733,3.5
38709,4.0
77594,4.0
70335,4.0
79216,3.5
35268,3.5
11581,2.0
19174,4.0
51983,3.5
23997,4.5
69760,4.0
26513,5.0
75603,1.5
4093,3.0
61679,5.0
7985,5.0
10082,5.0
71535,3.0
23845,3.0
6746,4.0
42919,4.5
60899,5.0
65313,5.0
26399,3.0
82748,3.5
32723,4.0
76890,3.0
24692,4.0
17066,2.0
26479,4.0
31916,4.0
73780,4.0
40708,4.5
10605,5.0
87330,3.5
43228,2.0
34910,4.0
49257,3.5
47237,4.0
33242,4.0
83119,4.5
62560,3.0
53456,1.0
14426,3.0
118,4.0
55729,3.0
80237,4.0
33145,4.0
85100,4.0
62669,2.5
52798,4.5
23709,3.5
48826,5.0
88420,1.0
8019,3.5
4784,2.5
50495,3.0
48719,5.0
59582,5.0
68750,3.0
82844,3.0
41364,3.0
74880,3.0
13892,3.5
34049,4.5
965,4.5
52446,5.0
44500,2.0
12162,4.0
14406,2.0
75314,3.0
9353,4.5
8331,4.0
5884,3.5
76099,4.5
65646,5.0
23081,4.0
22271,3.0
14820,4.0
31754,5.0
12273,3.5
57276,0.5
58834,4.5
50390,4.0
85204,4.0
9179,3.0
14003,4.0
79363,2.5
66556,3.0
36521,4.0
63384,4.0
17779,4.5
37992,4.0
5804,2.0
2005,4.0
50246,2.0
77968,2.0
51345,4.0
16459,4.0
19323,3.0
85321,4.0
13394,3.0
73413,3.0
25799,4.0
9987,4.5
56156,4.0
72217,3.5
50295,3.0
53273,2.0
48975,3.5
82613,2.5
25004,4.5
83584,3.0
72244,3.0
10097,2.0
63036,5.0
78247,4.0
3564,3.0
62758,4.5
53166,3.0
35975,5.0
77402,2.5
82615,4.0
45922,4.0
62140,3.0
3918,3.0
67827,2.0
5930,3.5
40841,4.0
22186,4.0
2511,3.5
86419,5.0
72805,4.0
14904,5.0
50042,3.0
41000,4.0
66606,4.0
10018,2.5
43043,4.0
6982,3.0
62886,5.0
70179,3.5
8375,2.5
70587,4.0
4723,3.0
63522,2.5
80271,3.0
39257,0.5
64872,2.5
82470,4.0
29134,3.5
22799,2.0
83465,4.0
27585,3.5
11688,4.0
57139,5.0
58889,3.0
65138,3.0
37264,3.0
33421,5.0
43133,4.5
38744,3.5
64167,2.0
13369,3.0
16643,4.0
28086,5.0
6166,3.5
42944,4.0
17813,3.0
70846,4.0
70928,4.5
54008,4.5
52247,4.0
88409,2.5
64234,1.5
4868,3.5
52292,3.5
14962,2.5
7285,4.0
21212,4.0
21869,5.0
9855,4.5
82330,4.0
44833,4.0
80951,4.0
44587,1.0
55475,4.0
49705,4.5
86853,3.5
40523,3.5
27535,4.0
61341,4.0
24574,3.5
76611,4.0
37172,4.0
1705,5.0
54962,4.5
47439,5.0
37042,5.0
12354,5.0
27705,4.5
52622,3.5
88160,3.5
42034,3.0
65115,4.0
60197,3.5
40657,3.5
62126,4.0
71078,4.0
51073,4.0
16141,4.0
42203,2.5
79862,3.0
50083,4.0
16922,4.0
71244,5.0
21560,4.0
41596,4.0
18480,4.0
20823,4.0
28468,3.5
26391,3.5
9076,4.0
57975,1.0
69690,0.5
41957,4.0
79643,3.5
59538,5.0
29845,3.0
85916,4.5
53025,5.0
87085,5.0
12568,3.5
17386,4.0
29353,5.0
39966,5.0
45222,4.0
39375,3.0
62651,3.5
64888,1.0
76417,5.0
47775,4.0
61892,4.0
44107,4.0
27749,1.5
54578,4.0
1788,4.0
36984,5.0
59023,4.5
39610,4.5
68562,4.5
48582,4.0
56817,4.0
53879,3.5
33949,4.5
71072,3.5
82590,3.5
42341,3.5
19136,2.5
38996,5.0
83282,4.0
84949,3.0
59069,4.0
28882,3.0
77044,1.0
40125,4.0
55396,4.5
35781,3.0
72809,1.0
41853,3.5
65444,4.5
80983,4.5
7768,4.0
50158,5.0
11832,5.0
28472,4.0
35618,2.0
42793,3.0
57261,1.0
54288,4.0
42268,4.0
66639,3.5
59487,4.0
71340,4.0
73293,3.0
74419,4.0
63727,3.0
17708,4.0
67777,5.0
37047,3.5
83408,4.0
28634,4.0
51243,3.0
36285,3.0
74645,1.0
84546,3.0
18991,4.5
56732,3.0
21651,5.0
35809,4.0
39173,5.0
1167,4.5
82924,2.0
75463,4.0
29853,3.0
2612,3.0
6352,4.5
67045,2.0
39423,3.0
381,4.0
60225,3.0
86992,3.0
22988,3.0
63571,4.0
54814,3.5
7634,3.5
42555,4.0
86192,4.0
76408,3.0
82003,4.0
17735,2.5
71206,3.5
74220,4.0
42027,3.0
83437,3.0
22279,4.0
58498,4.0
35755,3.0
35616,4.0
64713,4.0
62524,3.0
65166,4.0
64746,5.0
15528,4.0
50814,4.5
86244,2.5
38389,3.0
28526,4.0
31840,4.5
87195,3.0
27235,4.0
12614,3.5
29428,4.5
1472,4.0
73054,3.0
46072,4.0
60042,4.0
48777,4.0
60272,4.0
51295,3.0
65640,5.0
57628,5.0
17152,4.5
54858,5.0
1408,3.0
58712,4.0
56716,5.0
2183,4.0
46592,1.5
43091,3.5
79352,4.5
28454,3.5
8498,4.0
51861,3.0
74375,3.0
82903,2.0
35698,3.0
27166,4.0
82152,4.0
21728,3.0
20328,4.5
28552,3.0
50256,1.0
37881,0.5
77559,4.0
30713,3.0
14081,5.0
21969,4.0
82037,4.5
76857,4.0
46780,2.0
70919,4.0
26362,3.0
9321,4.5
25997,3.0
88074,3.0
65765,5.0
35473,4.0
48121,5.0
26155,5.0
51157,3.0
68384,4.5
79277,5.0
19481,1.0
67183,3.5
31501,4.0
81769,5.0
8137,3.0
27067,4.0
80713,4.5
269,3.0
6903,4.0
56373,3.0
38117,4.0
24109,4.0
43434,4.0
65705,3.5
29191,4.0
45200,3.0
19328,3.0
10719,4.5
66774,3.5
61905,3.0
4647,4.5
1414,2.5
82197,4.0
54360,4.5
38700,4.5
51833,4.0
32179,3.0
43545,3.5
33425,3.0
54366,3.0
81201,1.0
40494,3.0
40281,3.5
37647,4.0
24663,4.5
38758,3.0
4806,4.5
33310,4.0
62368,4.0
72281,4.0
12816,5.0
76238,3.0
5108,5.0
35590,4.0
14088,3.0
56743,4.0
74029,4.0
80732,2.0
31442,3.0
55506,4.0
3817,4.0
86481,3.0
13155,3.0
12609,3.5
1939,4.0
49017,5.0
9467,4.0
76816,4.0
24132,4.0
64408,4.0
50866,4.0
83298,5.0
65042,5.0
23895,5.0
2979,2.0
86128,4.0
63479,4.0
27315,5.0
83524,1.0
51503,3.0
88826,5.0
68621,3.0
5588,4.0
37673,5.0
49275,4.0
981,2.0
27116,2.5
50990,3.0
83176,3.5
24723,4.0
69010,3.0
6603,3.0
9858,4.0
30303,5.0
33826,3.5
11053,4.0
31146,1.0
13011,3.5
3167,5.0
80544,4.0
58730,4.0
2165,4.0
46863,5.0
79489,2.0
58585,4.0
3314,3.0
521,4.0
82075,3.0
84224,5.0
5527,4.0
24434,2.5
30519,3.0
78008,3.5
47052,3.5
37884,5.0
18844,4.0
34027,5.0
25901,4.0
83008,5.0
84248,3.0
52996,2.0
58707,4.5
27304,5.0
55125,4.0
45904,5.0
2047,3.0
19493,4.0
75516,4.0
13867,4.0
1545,4.0
52698,4.0
15567,4.0
66424,3.0
27686,4.0
38456,4.0
85210,4.0
19464,4.0
82690,3.0
79175,3.5
80348,4.0
68333,4.0
4470,4.0
22020,4.0
1785,5.0
26395,5.0
37125,3.0
67818,3.0
59444,5.0
61981,3.5
42447,5.0
67879,4.0
32005,3.0
59807,3.5
70120,3.0
5043,3.5
20319,2.0
48901,4.5
87968,5.0
88260,4.0
13092,4.0
70096,3.5
5977,4.5
59451,5.0
38170,3.5
78953,5.0
74380,5.0
16560,3.0
16054,3.5
10476,4.0
21457,3.0
59243,4.5
87349,4.0
72689,5.0
24701,3.0
11711,4.0
76957,3.0
2130,4.0
32288,4.0
41681,5.0
44768,3.0
53802,4.0
87656,4.0
3946,5.0
73156,3.0
20820,3.0
5078,2.0
5636,4.0
56390,4.0
51283,5.0
8100,3.5
30080,3.0
7689,4.0
76543,3.5
37789,4.0
54421,3.5
1512,3.0
50863,3.5
75164,4.5
83393,0.5
88819,2.5
56897,3.5
35746,4.0
54540,4.0
3672,5.0
12830,4.0
39742,4.0
2737,2.0
58558,3.0
29540,3.5
13777,5.0
71259,1.0
46550,4.0
31416,4.0
65429,3.5
72369,5.0
84910,4.0
53689,5.0
74302,2.5
25202,2.5
58021,2.0
71865,0.5
65327,3.5
49628,3.0
72637,3.5
66176,2.0
66214,5.0
10704,3.0
41547,2.0
27473,3.0
77339,4.0
81650,4.0
69605,4.5
67524,3.0
8138,4.0
38435,4.5
47588,3.0
23168,4.0
77215,4.0
4174,2.5
43093,1.5
56036,3.0
72033,1.0
8494,4.5
73513,4.0
73499,1.0
45789,2.5
61316,5.0
22942,2.0
32186,4.0
38204,3.0
42805,2.0
82440,3.0
57561,4.0
67630,3.0
8969,5.0
52217,5.0
85505,5.0
50746,5.0
15905,4.5
73791,4.0
88832,3.5
69937,3.0
48077,5.0
74021,4.0
49399,2.5
2741,4.0
38063,4.5
64518,3.5
69766,4.0
20886,4.0
45727,4.0
66959,4.5
39860,4.0
14969,1.0
5734,3.0
13983,4.0
29139,4.0
62921,4.0
85678,4.0
14703,4.5
23493,2.5
31537,3.0
51103,4.0
85263,4.0
59927,5.0
88771,3.5
74307,4.0
79802,4.0
85445,3.0
85955,4.0
50385,3.0
39843,4.0
79153,4.0
75679,3.5
29097,5.0
83579,4.0
47417,4.0
73244,3.5
68433,2.5
34574,4.0
6056,3.0
39990,3.5
29837,4.5
21660,4.0
43466,2.5
299,4.0
67692,3.0
26553,4.0
22211,4.5
73423,5.0
79202,4.0
15603,2.0
67027,2.5
46698,4.0
14610,3.0
31896,1.0
58659,2.0
39828,5.0
42383,3.0
69459,4.5
29623,3.5
31653,3.0
44885,3.0
24910,3.0
60134,5.0
43449,4.0
69441,2.5
88629,4.0
17649,4.0
15539,4.5
73731,4.5
31108,3.0
17777,3.5
56717,3.0
20170,3.0
78749,3.0
27095,3.0
83400,0.5
35525,4.0
38965,3.0
82708,4.5
59893,2.5
79623,3.0
31623,4.5
13839,4.0
5948,3.5
56983,4.0
77495,4.5
60511,4.0
77285,3.5
23273,2.5
55957,4.0
45640,5.0
11031,3.5
63751,3.0
29483,4.0
23033,4.0
7846,5.0
35658,4.0
78652,4.0
60098,2.0
79036,3.0
3090,3.0
19800,4.0
35991,5.0
62117,3.0
62877,2.0
2118,5.0
21117,5.0
44386,3.0
30754,4.0
5174,5.0
17179,3.0
59643,5.0
74301,1.0
37886,4.0
5892,5.0
23006,4.5
80408,3.5
29048,3.5
1692,4.0
82442,3.0
64289,5.0
56147,3.5
24831,2.0
27423,4.0
39318,3.5
82808,3.5
41504,3.0
19454,4.0
63306,3.0
73688,4.5
74470,4.0
72134,1.5
57648,3.0
29216,3.0
77730,2.0
33234,3.5
47035,4.0
36483,5.0
67455,2.0
83216,3.0
39525,1.5
64173,3.0
46260,3.0
82604,4.0
30071,3.0
1906,4.0
76276,1.0
64543,3.0
26265,3.0
64886,4.0
67468,4.0
23450,4.0
16013,5.0
46196,4.0
25460,3.5
64974,3.0
82600,4.0
72138,2.5
48775,3.0
83147,3.5
16892,3.5
39400,1.0
76556,2.0
21697,4.0
2280,5.0
83284,3.0
3755,5.0
9741,3.0
78182,3.5
86524,3.0
1835,5.0
29963,3.0
58848,4.0
70285,5.0
4547,5.0
7479,3.0
19908,4.0
76549,5.0
12107,3.0
53574,4.5
83608,3.0
8,5.0
70783,2.5
53829,4.5
87861,3.5
16410,2.0
49668,2.0
75992,5.0
1087,4.5
36342,0.5
86860,3.0
45800,3.0
88731,5.0
20334,3.5
29487,4.0
6124,5.0
39296,3.0
31971,4.0
61473,4.0
20384,4.0
3519,4.0
68266,4.0
34022,4.0
63897,3.0
16318,4.5
12233,2.0
61331,4.0
18450,5.0
71337,4.0
47216,3.0
77139,2.0
36736,4.0
11785,2.0
67942,3.0
77360,4.0
86117,3.0
12732,4.0
72571,4.5
22648,3.0
58117,3.5
49390,3.5
73354,4.0
72314,3.0
22333,4.0
22003,4.0
40637,5.0
72205,2.5
69257,2.0
79568,5.0
81774,4.5
36839,5.0
22948,4.5
12246,3.0
78086,5.0
78659,4.0
501,1.0
69246,3.0
84613,3.5
31914,4.5
64646,4.0
33558,4.0
28712,4.0
10137,5.0
27482,4.0
51901,3.0
83537,4.0
3795,5.0
18214,3.0
20847,4.0
88069,4.5
14177,4.0
79724,3.0
42144,4.0
8411,3.0
11112,3.0
12483,4.0
48010,4.0
14874,5.0
84491,3.5
55748,5.0
67506,4.5
30235,4.5
14808,3.5
8136,3.0
39006,3.0
28787,2.0
43345,3.0
88648,3.5
47736,4.5
5146,5.0
69011,3.0
83301,3.0
49218,3.5
51969,2.0
87947,3.0
61395,5.0
47256,3.5
31543,2.5
36627,4.0
43568,3.5
79018,3.5
13382,3.0
34393,1.0
44246,4.0
59030,4.0
85846,3.0
22937,3.0
58445,5.0
80442,4.0
26085,3.0
56649,4.5
42778,3.0
54837,4.0
86243,4.5
43000,4.0
88462,1.5
34624,3.5
38150,4.5
85607,5.0
79750,3.0
31716,3.0
10310,2.0
61265,4.0
30030,4.0
74884,1.0
59818,3.5
54335,2.5
60167,4.0
59749,3.0
955,4.0
78612,3.0
1427,2.0
60208,3.0
10701,3.0
79163,5.0
60425,3.0
34410,4.0
74678,4.0
72993,4.0
80511,5.0
82895,4.0
84090,4.0
10694,4.0
14678,2.0
14843,3.0
16029,3.5
66566,4.0
77411,4.0
12922,3.5
3074,3.5
1894,3.0
32527,4.0
40309,3.0
76248,4.0
12155,4.0
3277,4.0
50464,4.5
64609,5.0
25466,3.5
7409,3.5
38378,4.0
31259,5.0
70155,5.0
73288,2.5
86547,3.5
29790,4.0
57195,3.0
26888,3.5
50031,3.0
44171,3.0
60193,4.0
70224,3.0
12120,4.0
72419,5.0
6595,5.0
29600,2.5
68157,5.0
4860,2.0
31536,3.0
19102,3.0
13859,0.5
5686,3.0
78054,5.0
82223,5.0
54146,3.0
54400,4.0
66938,1.5
7555,2.0
70820,4.0
21988,2.0
43603,3.0
33594,4.0
33691,5.0
88017,5.0
34797,5.0
27247,4.5
64949,4.0
64425,4.0
78628,4.5
24345,3.0
53158,4.0
26093,1.0
72611,3.0
48995,4.0
5519,4.5
72346,4.0
52972,3.5
60521,3.5
66284,4.5
39234,4.0
82756,4.0
26932,2.5
48278,5.0
73944,4.0
46485,4.0
19700,4.0
32203,2.0
39471,4.5
50286,4.5
41007,4.5
43446,4.0
70812,5.0
1108,1.0
39988,4.0
17257,3.5
69944,2.0
39474,2.5
44990,4.0
41022,3.0
12405,4.0
10263,4.0
28411,4.0
33202,4.0
32608,2.5
54110,4.0
36021,5.0
24509,3.5
69858,1.5
67556,4.5
212,3.0
68590,4.0
44122,4.5
3956,4.5
54916,5.0
64214,3.5
57299,0.5
72684,3.0
13965,3.0
35321,3.5
53467,3.5
60307,3.0
51630,3.0
6624,3.5
52659,5.0
38847,3.5
2051,3.0
22953,4.0
47471,5.0
12005,3.5
44278,4.0
51044,4.0
2201,5.0
87703,4.0
84926,2.5
52838,2.5
8159,3.0
70588,4.5
30801,4.0
30447,5.0
21612,2.0
39680,4.0
80782,3.0
79603,4.0
40120,5.0
5786,2.0
75293,4.0
66586,4.5
49392,3.0
68920,4.0
26701,4.0
40094,3.5
79197,4.0
17275,3.5
47855,4.0
47047,3.5
23018,4.0
52892,4.5
37537,3.5
55489,3.0
21294,4.0
22934,5.0
86557,3.5
18265,4.0
15043,4.0
30374,4.5
80127,4.0
69342,4.0
81359,4.0
1943,3.0
45170,4.5
2985,4.0
2687,4.0
6115,5.0
5156,4.0
40423,3.0
29446,4.0
25029,3.0
53694,4.0
85619,5.0
818,3.5
60928,3.5
55614,4.0
32275,3.0
86845,4.5
39897,2.0
66485,4.0
55342,3.5
305,4.0
29324,4.0
87743,4.5
6226,4.0
31775,1.5
82800,3.5
54557,3.5
38272,2.5
47985,2.0
46662,3.0
18380,3.0
40070,5.0
75447,3.0
46030,2.0
40887,2.0
13725,2.5
72706,3.0
88755,2.5
26711,5.0
27027,2.0
52570,3.0
34317,4.5
75976,3.0
71583,3.0
360,4.0
73406,4.0
26032,2.0
55679,4.0
4966,2.5
37652,3.5
42322,3.0
15632,1.0
76393,3.0
42931,4.5
12640,3.0
78744,4.5
35675,3.5
75616,1.0
31791,4.0
57653,5.0
36925,3.0
60015,4.5
88821,3.5
52241,4.0
829,4.0
14590,3.5
8643,3.5
85766,1.0
75977,3.0
25351,3.0
59507,3.5
70871,3.5
30346,3.0
82794,3.0
51232,3.5
88469,3.5
75671,4.0
7731,1.0
4506,5.0
55099,4.0
34087,4.0
68535,4.0
66570,4.5
21256,3.0
60788,5.0
40710,2.5
5618,3.0
36399,2.5
12939,4.0
22581,3.0
85280,5.0
39086,5.0
30874,3.0
80254,3.0
45580,4.0
77218,4.0
17158,2.0
59522,4.0
33670,4.5
41357,3.0
52018,3.0
15606,3.0
31553,2.0
87427,5.0
19734,3.5
42534,4.0
44137,3.0
5668,4.5
40958,4.0
68301,4.5
80716,4.0
19584,3.0
53569,4.0
31112,3.5
87506,5.0
18210,3.5
48686,4.5
15486,3.5
71676,4.0
41820,3.5
47113,4.0
48990,4.0
23455,5.0
63764,3.0
74536,4.0
2413,4.0
85301,4.0
35326,3.0
30503,5.0
71249,5.0
13560,4.0
26490,3.0
58818,3.0
82379,1.0
3293,5.0
27444,3.0
1680,2.0
30056,1.0
63840,5.0
18088,3.0
88828,5.0
16615,5.0
8187,2.5
19581,1.0
36373,3.0
23252,1.0
60930,2.5
34321,4.5
31778,3.5
72878,3.0
49243,4.0
30819,4.0
2803,4.5
61652,3.0
4638,4.0
28014,3.0
1375,5.0
35819,2.0
59266,3.0
5145,4.5
12471,4.0
80657,5.0
73824,5.0
71577,5.0
7739,3.5
61465,4.0
58119,3.5
9555,4.0
43016,3.5
87596,5.0
54680,5.0
10755,3.0
40062,4.0
31761,3.0
27341,5.0
65340,4.0
23323,3.5
13774,5.0
8278,3.0
31892,4.0
80539,4.0
37597,4.0
2331,2.5
46606,4.5
28385,2.5
4359,2.5
52797,5.0
57566,3.5
60503,3.0
39601,5.0
50872,2.0
38190,3.0
57552,4.0
74206,4.0
74937,5.0
80377,4.5
73606,4.5
74247,4.0
81076,5.0
60500,3.5
19994,3.0
86902,2.5
6996,3.0
29478,3.0
45465,4.0
49845,3.0
13797,5.0
9626,2.0
84767,5.0
31124,5.0
33070,3.0
30349,5.0
7401,5.0
29512,3.0
84484,2.0
68760,2.0
18040,4.0
56333,2.0
14725,5.0
9810,4.0
16958,4.0
59222,4.0
22318,5.0
6816,3.0
87430,4.0
51891,5.0
50599,4.0
9823,5.0
60212,4.0
20107,2.5
5202,4.0
27471,4.5
70497,4.0
46163,4.5
11961,3.0
59244,4.5
47655,3.0
46743,2.0
59214,4.0
18637,4.0
8002,3.0
22249,5.0
50697,4.0
69069,5.0
33117,3.0
79925,3.0
27546,4.0
60857,3.0
25528,3.5
77628,2.5
69297,3.0
32424,5.0
48247,5.0
28782,4.0
39871,3.0
82429,3.5
50954,3.0
57849,4.5
38219,2.0
34693,4.5
32657,4.0
26313,4.0
22849,4.0
79331,3.5
78987,5.0
18043,3.5
10339,4.0
41046,5.0
38794,3.0
87866,4.0
5328,2.0
65817,2.5
42002,4.0
630,4.0
42564,4.0
70303,4.5
62118,3.0
19952,1.0
55399,5.0
14479,2.5
5548,4.0
24898,3.0
22264,3.5
23603,4.0
64661,4.0
68780,4.5
42337,2.0
44377,3.5
66080,3.5
6177,5.0
9815,4.0
3859,3.0
85582,4.0
31844,2.5
17538,3.0
72998,4.0
12296,4.0
17819,4.5
23476,4.0
68874,5.0
1215,5.0
29225,5.0
2508,2.5
47664,4.0
77167,2.5
33278,4.5
85598,4.5
24752,3.5
62715,3.0
17502,3.5
10827,5.0
20739,2.5
77099,2.0
69428,4.0
69378,4.0
83338,3.0
52330,3.0
82199,5.0
57674,4.0
13384,3.0
72417,3.5
60356,5.0
84181,4.0
25516,4.5
77995,4.5
56261,3.0
8084,4.0
54001,4.0
37760,4.0
86667,2.0
61784,0.5
10236,2.5
36615,4.0
8379,4.5
81752,2.0
66791,3.0
35086,4.0
69023,3.5
