,old_user,old_item,user,item
34561,110986,26578,3827,249
10517,34013,303,1185,10
75034,242670,64622,8532,375
53476,171345,6203,6025,162
69226,223497,230,7853,8
51117,164127,56174,5752,349
80030,258078,303,9067,10
88628,281970,31658,9949,274
10552,34013,94780,1185,503
29246,94734,592,3248,25
80811,260362,33166,9152,287
76637,247768,68793,8717,381
72738,235397,230,8269,8
87465,279003,590,9832,24
11904,37619,1240,1325,43
63782,204310,590,7182,24
69498,224278,80615,7883,430
44373,141572,1848,4957,58
27740,89667,1217,3079,41
83746,268361,919,9441,32
27329,88707,1240,3043,43
82797,265335,58490,9348,358
34466,110693,919,3818,32
88790,282374,104274,9963,546
44286,141412,161,4952,6
78337,252693,653,8896,27
63000,202441,2936,7120,85
84707,272010,919,9567,32
19639,63139,592,2164,25
23492,75719,2671,2591,74
70681,228569,3786,8027,106
51028,163998,1270,5743,45
7527,24584,1240,856,43
42201,134787,3809,4712,107
43947,140404,4226,4905,118
84629,271808,4226,9557,118
66445,213833,21,7512,2
46981,150867,3249,5266,94
29294,95060,161,3256,6
84589,271764,21,9555,2
28731,93449,40278,3205,305
87864,280350,4226,9886,118
40852,130561,4226,4550,118
49891,160853,592,5615,25
71087,230183,95313,8074,506
72016,233203,590,8186,24
59022,187604,47610,6653,323
24432,79321,8984,2709,230
26493,86016,175569,2947,828
10904,34727,1438,1223,49
36364,117211,53592,4043,338
25193,81857,80463,2785,428
32127,103227,216,3555,7
44627,142057,122916,4977,612
38747,124164,21,4329,2
32861,105594,477,3634,20
55273,176586,477,6235,20
7390,23955,43396,841,311
10022,32956,5618,1144,151
59669,189676,80615,6730,430
2629,8446,95313,289,506
36457,117424,592,4054,25
32439,104015,161,3583,6
44774,142721,4226,4993,118
19300,61791,21,2119,2
19611,62950,592,2159,25
82717,265107,3809,9341,107
65208,209227,33166,7351,287
7287,23571,592,826,25
26003,84475,80463,2889,428
71638,231766,27251,8146,256
31645,101496,3210,3504,92
56253,179327,3210,6353,92
23518,75850,4226,2594,118
49790,160476,6,5602,0
77401,249652,34437,8794,294
72163,233579,1127,8201,38
46273,148090,80463,5174,428
85762,275402,1921,9693,61
55400,177102,4022,6248,113
16909,54271,6881,1880,179
81820,263065,6,9257,0
66200,213198,32029,7487,277
78236,252648,31658,8892,274
51281,164791,161,5782,6
58139,185618,2789,6569,82
13306,42713,592,1493,25
18284,58991,34437,2026,294
45027,143593,497,5027,22
1998,6373,161,228,6
34034,109396,2335,3770,71
70642,228358,64622,8021,375
51719,166058,4505,5832,123
50731,163095,592,5706,25
33660,108577,266,3744,9
82214,264020,3101,9291,88
43553,139472,266,4868,9
4500,13590,1230,494,42
88812,282409,4022,9965,113
39410,126595,1848,4409,58
23532,75850,64620,2594,374
82770,265335,497,9348,22
24800,80069,3210,2739,92
41848,133747,1270,4669,45
42973,137096,33166,4793,287
45995,147267,497,5142,22
82700,265105,161,9340,6
84106,269795,230,9485,8
23858,77124,86142,2636,460
34083,109548,34437,3774,294
77529,250048,64839,8805,376
71178,230296,64839,8080,376
59131,188017,374,6668,12
23524,75850,31909,2594,275
86888,277812,8042,9781,207
33367,107383,2084,3701,64
2896,9117,2193,319,67
41063,131069,161,4571,6
31733,101957,64839,3510,376
17937,57529,8042,1979,207
2531,8318,653,285,27
19738,63438,111113,2176,565
85851,275466,96432,9696,510
11135,35509,5618,1245,151
22483,73145,592,2496,25
17280,55575,6,1918,0
56307,179430,592,6359,25
82742,265222,919,9344,32
41328,131997,4803,4601,131
29185,94333,7107,3235,186
30780,99657,431,3420,17
86935,277893,103228,9783,540
44791,142770,2671,4996,74
66711,214516,4215,7538,117
56092,178897,592,6334,25
64845,207661,1240,7301,43
45354,144864,1701,5068,52
53954,172782,56174,6077,349
35272,113453,332,3913,11
47838,154030,33166,5379,287
70962,230055,953,8070,33
49064,158199,590,5516,24
24371,79012,1230,2700,42
7945,26405,653,909,27
14109,46152,3421,1597,98
8883,30005,1240,1030,43
70870,229386,4022,8053,113
68652,221327,6,7786,0
32720,105234,4677,3615,128
45470,145334,4226,5082,118
1413,4302,56801,156,352
9491,31622,3421,1088,98
55837,178164,216,6300,7
80036,258078,1240,9067,43
71336,230657,4226,8098,118
60679,193982,64,6852,4
39493,126855,919,4417,32
19391,62173,1127,2131,38
3888,11613,4226,421,118
27433,89184,1270,3058,45
52810,169198,303,5950,10
38687,123941,653,4320,27
38785,124357,953,4332,33
3759,11351,1240,403,43
24396,79165,6,2706,0
51036,164022,5618,5744,151
22015,71124,6,2431,0
44365,141561,3450,4956,100
80803,260283,3421,9151,98
15818,51043,3450,1768,100
32973,105947,1240,3647,43
20957,68011,3249,2308,94
3366,10400,953,365,33
65994,212511,2193,7463,67
11289,35689,2313,1257,70
62335,200469,2558,7052,72
72994,236306,175569,8302,828
35082,112973,266,3895,9
85980,275836,21,9707,2
65253,209475,79091,7357,423
54132,173361,1240,6096,43
62607,201386,53121,7084,335
46138,147605,1230,5157,42
47151,151485,40955,5288,307
36626,117844,2671,4074,74
4880,14129,32029,526,277
54645,174707,998,6155,34
28690,93356,446,3202,18
63500,203626,8984,7158,230
57264,183200,7110,6474,188
39206,125823,266,4385,9
60483,193430,590,6836,24
2780,8687,1094,305,36
79477,256203,1127,9005,38
11787,37189,3893,1312,110
55762,178011,47610,6291,323
82275,264147,53121,9297,335
64551,206782,103228,7266,540
31182,100348,1177,3457,39
88759,282374,4226,9963,118
84261,270437,6332,9509,166
37893,121763,66335,4231,378
5587,16817,1094,618,36
60069,191862,4226,6784,118
81402,261887,953,9213,33
20060,65185,497,2208,22
48736,157169,1217,5475,41
64432,206392,2671,7254,74
13194,42494,7304,1486,197
7636,24960,919,868,32
18540,59668,3249,2054,94
13612,44059,3677,1534,103
31571,101271,1270,3496,45
37398,120004,590,4169,24
67760,218465,592,7669,25
32410,103804,4226,3576,118
5497,16659,1270,607,45
357,1003,56801,41,352
89044,283020,2671,9992,74
62599,201355,31658,7083,274
43655,139785,53121,4880,335
22454,72987,1270,2492,45
49554,159587,1127,5569,38
1147,3105,91500,119,484
29588,95717,91890,3281,488
78248,252672,21,8894,2
71974,232878,34437,8178,294
55031,175934,497,6207,22
70611,228330,4226,8017,118
46042,147301,3210,5144,92
38566,123530,266,4304,9
62736,201659,6222,7095,163
74780,242066,142,8511,5
72676,235256,1240,8261,43
51220,164483,47610,5769,323
85995,275836,2671,9707,74
21269,69108,1094,2348,36
76135,246306,1230,8651,42
76845,248216,147895,8741,726
4990,14439,1240,538,43
67071,215839,161,7583,6
55928,178352,3893,6313,110
12893,41558,266,1450,9
6993,22511,31658,787,274
78943,254413,161,8950,6
15290,49403,1240,1709,43
25486,82716,2671,2819,74
58206,185670,1848,6572,58
79037,254880,91500,8962,484
9070,30141,497,1039,22
48548,156679,1270,5451,45
74068,239952,21,8424,2
7441,24332,1094,848,36
63443,203553,161,7155,6
77694,250550,91500,8822,484
3589,10799,2313,385,70
30690,99543,1240,3414,43
15471,50044,842,1733,31
16362,52389,3101,1820,88
70047,226190,1411,7948,48
72674,235256,21,8261,2
88474,281790,39869,9938,303
70001,225960,592,7941,25
83530,267830,497,9420,22
18346,59112,91500,2033,484
35355,113742,1270,3925,45
63364,203220,161954,7144,769
75502,244562,28,8591,3
43955,140429,103335,4906,542
82471,264566,592,9316,25
41936,133970,3101,4679,88
39196,125813,1240,4384,43
11677,36708,4226,1297,118
83148,266483,497,9379,22
25912,84177,592,2879,25
11590,36311,161,1288,6
43717,139880,919,4887,32
83610,268044,103228,9430,540
60434,193092,230,6829,8
43325,138651,1270,4838,45
30225,97840,2558,3356,72
51563,165378,4022,5809,113
60910,194796,1270,6884,45
63956,205094,1240,7204,43
16326,52249,4226,1817,118
72553,234829,1270,8250,45
43932,140371,107352,4904,556
42729,136257,4022,4766,113
43818,140151,80463,4895,428
37058,119285,590,4132,24
67214,216557,21,7602,2
23635,76081,1240,2605,43
65983,212443,842,7461,31
2454,7873,2313,277,70
3188,9880,653,345,27
15829,51043,47610,1768,323
82916,265709,653,9358,27
65777,211817,6,7440,0
44303,141412,1217,4952,41
8021,26977,590,920,24
82157,263786,94780,9283,503
62574,201305,266,7079,9
48784,157302,4022,5483,113
48490,156431,653,5443,27
42185,134787,497,4712,22
8872,30005,21,1030,2
75011,242576,2977,8530,87
68596,221169,6881,7777,179
21453,69713,4292,2370,120
72142,233562,6771,8200,175
62863,202096,2756,7108,81
31531,101221,3733,3493,105
79714,256880,1230,9025,42
74722,241889,1270,8500,45
75292,243700,2051,8567,63
13861,45218,303,1569,10
16794,54050,1921,1873,61
26267,85196,4803,2918,131
38434,123042,592,4288,25
75372,243835,5618,8572,151
53229,170696,590,6004,24
53808,172437,161,6064,6
39908,128356,590,4467,24
27100,87949,94780,3011,503
76730,248029,1230,8729,42
3903,11651,1411,422,48
59811,190561,8984,6749,230
68293,220200,4226,7743,118
54198,173539,33166,6103,287
4173,12505,4226,459,118
47145,151485,1230,5288,42
72097,233507,1619,8197,50
83744,268361,592,9441,25
76843,248216,133802,8741,655
88494,281790,72554,9938,397
77845,251126,4226,8843,118
9469,31594,230,1085,8
16115,51734,1270,1802,45
88944,282783,590,9980,24
29441,95342,590,3268,24
24420,79193,497,2708,22
83956,269337,64622,9469,375
85866,275476,2193,9697,67
39327,126208,266,4399,9
26891,87369,42900,2985,309
70412,227664,4022,7999,113
15506,50113,6881,1735,179
28783,93684,21,3211,2
65528,210868,68793,7399,381
86839,277673,303,9778,10
64899,207850,56174,7310,349
32371,103693,1848,3571,58
7232,23261,1240,819,43
70312,227470,103228,7988,540
53608,171576,4022,6035,113
37850,121625,33166,4227,287
84365,270822,590,9525,24
4047,12195,31658,443,274
35591,114197,216,3942,7
71607,231629,1270,8143,45
50381,162081,4226,5666,118
69881,225521,103228,7926,540
50189,161528,56174,5640,349
8228,27511,103228,938,540
48087,155176,5618,5410,151
52017,166860,1094,5857,36
66025,212760,590,7470,24
58970,187543,592,6651,25
10565,34042,590,1186,24
11297,35723,21,1259,2
86965,277944,2313,9787,70
67729,218357,230,7666,8
51010,163952,592,5739,25
52941,169842,919,5966,32
70357,227593,80463,7995,428
75063,242725,8254,8535,211
27438,89225,13,3059,1
55719,177869,4226,6285,118
53931,172772,1127,6076,38
16821,54205,1127,1877,38
61021,195306,2671,6897,74
27563,89524,1619,3072,50
40442,129466,590,4519,24
53819,172495,103335,6067,542
58356,185925,919,6583,32
87576,279416,1127,9851,38
13978,45388,1270,1577,45
32338,103630,1240,3568,43
39258,125876,4226,4389,118
63867,204760,1240,7193,43
34572,111001,653,3828,27
21397,69658,3101,2366,88
59502,189165,4022,6711,113
15668,50744,2741,1756,80
25768,83568,388,2852,14
80291,258780,4226,9097,118
21582,70052,592,2388,25
52633,168314,103335,5924,542
66726,214603,590,7541,24
71948,232807,1701,8175,52
17923,57520,3210,1978,92
52148,167096,2671,5872,74
53201,170677,953,6003,33
26197,85156,590,2915,24
65840,211953,1240,7446,43
1079,2816,111113,111,565
6094,19020,590,684,24
16305,52218,590,1816,24
55270,176586,6,6235,0
19696,63326,592,2173,25
17601,56340,8042,1947,207
4020,11988,103228,438,540
62016,199115,230,7016,8
48124,155336,140807,5413,690
66825,215323,33166,7559,287
36393,117303,3893,4047,110
85713,275349,919,9688,32
19503,62587,590,2146,24
8044,26982,4022,921,113
9655,31979,54278,1109,341
66691,214512,3210,7537,92
66792,214996,3101,7551,88
85470,274412,5618,9660,151
13435,43262,91500,1508,484
46417,148696,4226,5196,118
31280,100701,431,3469,17
53814,172491,590,6066,24
10636,34165,1921,1193,61
24798,80069,2193,2739,67
14828,48196,2622,1664,73
9304,30752,919,1063,32
84163,269965,1230,9493,42
16873,54271,1300,1880,46
10860,34688,1270,1219,45
32737,105270,161,3617,6
68981,222638,1240,7824,43
37343,119823,6945,4160,182
83190,266714,1127,9386,38
80277,258780,1438,9097,49
31114,100225,31658,3451,274
54384,174137,3421,6126,98
1557,4742,161,177,6
27303,88634,590,3039,24
12666,40546,2671,1422,74
9518,31703,71106,1092,391
22754,73561,64839,2510,376
85677,275206,91500,9684,484
71549,231509,6,8135,0
74507,241277,1270,8477,45
77050,248881,653,8764,27
35110,113091,1240,3898,43
77111,248881,64839,8764,376
2930,9168,592,323,25
78230,252648,919,8892,32
64811,207647,431,7300,17
65247,209475,21,7357,2
59368,188604,80615,6690,430
39643,127382,653,4434,27
30520,98964,544,3395,23
86613,277220,47610,9759,323
13096,42369,1240,1477,43
68778,221867,1270,7803,45
42841,136835,2671,4784,74
16572,52929,2335,1842,71
32491,104309,1094,3588,36
80560,259692,590,9128,24
68042,219306,592,7702,25
35033,112814,919,3886,32
10376,33545,4680,1172,129
72962,236211,47610,8298,323
84317,270693,43919,9518,313
26610,86369,4022,2959,113
63918,204975,266,7202,9
75083,242803,5618,8538,151
74275,240524,8638,8451,216
69823,225327,43917,7919,312
82710,265107,919,9341,32
27633,89524,64622,3072,375
70211,227186,1270,7977,45
33827,109040,2789,3758,82
81423,261887,4533,9213,124
22012,71004,21,2430,2
50476,162256,5618,5677,151
65563,211009,33166,7405,287
29204,94555,1438,3239,49
32591,104686,919,3598,32
46738,149628,1270,5235,45
60987,195116,161,6892,6
64495,206705,230,7263,8
77297,249308,919,8781,32
43523,139314,590,4862,24
45245,144481,161,5054,6
84089,269766,1619,9484,50
57604,184203,3893,6512,110
40866,130646,161,4553,6
21433,69713,590,2370,24
50570,162764,36276,5693,297
44401,141608,80463,4959,428
59331,188375,91500,6686,484
9908,32547,592,1131,25
41176,131581,33166,4586,287
22946,74124,1270,2531,45
3718,11154,1127,397,38
76282,246758,21,8670,2
73298,237152,385,8328,13
74967,242467,94780,8525,503
72458,234517,592,8235,25
37737,121195,4022,4210,113
28776,93627,161,3210,6
56188,179121,111113,6343,565
17436,55952,1230,1931,42
80913,260726,6,9167,0
126,473,1094,16,36
38045,122177,3421,4248,98
87062,278098,21,9798,2
65446,210615,7303,7392,196
53116,170394,590,5993,24
48591,156798,446,5456,18
80876,260552,1240,9162,43
70955,229950,919,8069,32
77852,251126,80463,8843,428
69487,224184,21,7881,2
49071,158250,1240,5517,43
26823,87151,592,2980,25
33293,106945,497,3692,22
62584,201330,21,7081,2
2589,8446,332,289,11
85119,273161,47610,9612,323
87469,279003,1913,9832,60
52160,167137,1270,5874,45
2372,7782,1300,271,46
77688,250550,5618,8822,151
43773,140029,33166,4892,287
42537,135712,1127,4748,38
39218,125843,1270,4387,45
862,2121,2335,90,71
31052,100173,1701,3446,52
17855,57376,1270,1970,45
37629,120753,1240,4198,43
76562,247595,497,8704,22
84381,270852,21,9527,2
37380,119977,21,4167,2
70546,228015,266,8010,9
4313,12951,6881,474,179
5076,14775,1127,551,38
51626,165715,1094,5819,36
60129,192253,28,6794,3
78399,252776,2051,8898,63
27763,89806,91673,3084,487
33990,109244,57353,3765,353
21491,69791,374,2375,12
32629,104798,919,3604,32
15790,51004,1300,1767,46
28414,92204,1921,3169,61
23074,74463,592,2544,25
71493,231245,590,8126,24
39398,126595,6,4409,0
82059,263685,4292,9279,120
25753,83512,1270,2850,45
37374,119962,653,4166,27
54125,173248,1270,6095,45
24931,80796,8984,2753,230
78257,252672,592,8894,25
7631,24934,8618,867,215
16143,51812,1230,1805,42
65188,209223,5618,7350,151
79101,255337,1270,8973,45
68387,220533,80463,7752,428
17833,57215,3677,1967,103
12752,41205,590,1438,24
51769,166275,4226,5837,118
37457,120188,1240,4176,43
37025,119111,998,4126,34
30804,99662,1438,3421,49
15405,49768,1270,1722,45
70971,230177,592,8072,25
39885,128310,713,4464,28
8927,30022,3786,1032,106
31772,102153,6,3515,0
64189,205795,56801,7231,352
78983,254661,431,8954,17
47950,154472,1240,5395,43
9992,32816,31658,1139,274
81828,263065,26101,9257,244
40762,130331,161,4546,6
11175,35514,5618,1246,151
51149,164308,8984,5759,230
68055,219341,919,7705,32
62923,202278,5618,7112,151
84407,270966,4226,9529,118
75600,244621,8834,8593,223
27527,89450,431,3070,17
63968,205100,56174,7206,349
24268,78672,3450,2689,100
80701,260080,4022,9141,113
70332,227515,592,7991,25
65893,212048,4226,7452,118
21217,68936,21,2342,2
86095,276042,5475,9717,146
85775,275402,6222,9693,163
35664,114677,592,3955,25
77108,248881,58490,8764,358
9277,30651,590,1059,24
19162,61223,13,2103,1
38333,122716,1921,4275,61
57349,183540,1230,6484,42
30449,98603,3809,3381,107
5862,17852,91500,649,484
46361,148436,919,5188,32
6849,21679,1230,772,42
67128,216280,95313,7593,506
35909,115645,1127,3989,38
41079,131109,1270,4573,45
71144,230207,64620,8076,374
56580,180347,1752,6393,55
79460,256182,1411,9004,48
51045,164022,80463,5744,428
79445,256179,653,9003,27
62643,201457,34437,7086,294
87441,278832,161,9828,6
26489,86016,64839,2947,376
62175,199632,6089,7030,159
59148,188017,2193,6668,67
24877,80482,161,2745,6
42104,134511,28,4703,3
46666,149403,919,5222,32
737,1864,266,77,9
59260,188303,7244,6679,193
64371,206108,6,7247,0
49321,158989,919,5547,32
22345,72459,31658,2476,274
36304,116985,4022,4038,113
9653,31979,48142,1109,325
41938,133970,4226,4679,118
78511,253059,1241,8913,44
48397,156176,5618,5436,151
88022,280967,4022,9904,113
54595,174561,1270,6147,45
22414,72873,21,2486,2
44926,143252,6,5014,0
62880,202096,96432,7108,510
30086,97424,2193,3342,67
41080,131109,1921,4573,61
10289,33328,91500,1165,484
45467,145334,2193,5082,67
51690,165968,1127,5826,38
20204,65626,590,2224,24
59571,189384,6,6720,0
46605,149075,1240,5213,43
1140,3105,1270,119,45
72026,233219,592,8187,25
51566,165378,33166,5809,287
85667,275170,4226,9682,118
66682,214512,21,7537,2
34971,112616,431,3878,17
74686,241784,6440,8495,168
1897,5922,590,217,24
84455,271163,1621,9534,51
69372,223779,1240,7864,43
53669,171776,592,6044,25
70983,230177,64620,8072,374
45566,146060,6,5097,0
29876,96691,80463,3315,428
50598,162826,1230,5695,42
77842,251126,1270,8843,45
46025,147298,3809,5143,107
48038,155019,1619,5406,50
22518,73145,3809,2496,107
7497,24476,3421,853,98
43399,139062,1270,4848,45
35328,113610,1230,3922,42
10174,33252,590,1159,24
34181,109821,919,3786,32
51060,164025,79091,5745,423
64429,206392,1127,7254,38
36356,117211,8984,4043,230
79423,256158,5618,9002,151
79990,257898,111113,9060,565
65532,210902,21,7400,2
550,1412,1240,60,43
24741,79922,1240,2734,43
16041,51507,2671,1792,74
19709,63326,4022,2173,113
10979,35121,446,1234,18
68326,220243,919,7746,32
39251,125876,2558,4389,72
77640,250418,590,8816,24
48940,157840,21,5508,2
24922,80793,161,2752,6
42421,135143,57504,4732,354
51691,165968,1240,5826,43
26670,86459,79091,2962,423
36633,117844,4215,4074,117
10516,34013,216,1185,7
61375,196830,21,6949,2
2119,6762,112171,244,567
65368,210315,112171,7380,567
16216,51979,27473,1808,261
78475,252941,80463,8907,428
7184,23025,4226,811,118
74017,239552,4226,8413,118
15479,50044,3101,1733,88
43164,138033,653,4819,27
44998,143411,103335,5022,542
26556,86250,477,2954,20
80559,259692,216,9128,7
4329,12989,592,476,25
71669,232210,446,8152,18
45120,143944,1094,5038,36
69871,225521,53121,7926,335
16791,54031,590,1872,24
19139,61171,103228,2101,540
36963,118979,4022,4120,113
6268,19975,161,711,6
21400,69660,111113,2367,565
7056,22813,1240,797,43
83597,268044,40278,9430,305
60063,191862,919,6784,32
86941,277908,919,9784,32
2211,7026,161,254,6
34063,109490,919,3773,32
46565,148955,79091,5206,423
21234,69049,1127,2344,38
13261,42615,8984,1489,230
45526,145740,3814,5090,109
60310,192743,1240,6817,43
36493,117646,8638,4060,216
79999,257918,590,9061,24
30306,98189,590,3369,24
69221,223463,3809,7852,107
68086,219475,6,7712,0
46741,149628,80463,5235,428
6188,19675,4226,697,118
70338,227533,31658,7993,274
57233,183136,21,6473,2
48581,156764,497,5455,22
68925,222453,1902,7817,59
48254,155873,431,5427,17
5778,17661,1240,641,43
48168,155510,4022,5419,113
67612,217765,477,7649,20
37670,120887,2677,4202,75
19100,60900,2725,2097,79
31145,100237,21,3454,2
81486,262110,590,9219,24
20312,65991,416,2233,16
10440,33706,1230,1176,42
49016,158007,303,5512,10
21525,69860,2671,2379,74
80113,258213,266,9074,9
46670,149403,5618,5222,151
84852,272507,68793,9586,381
48467,156353,3809,5440,107
60519,193499,161,6839,6
18875,60539,56174,2084,349
34371,110320,3101,3803,88
44432,141718,230,4963,8
66877,215460,2313,7567,70
49612,159947,2084,5577,64
81375,261865,82447,9212,440
22336,72433,2671,2474,74
9497,31664,161,1089,6
2885,9068,80463,318,428
60185,192332,1270,6797,45
28628,92951,118082,3194,589
59697,189811,56174,6732,349
89074,283095,56174,9996,349
19402,62258,1270,2134,45
63058,202538,4226,7123,118
68775,221835,590,7802,24
10390,33545,47610,1172,323
30911,99888,1921,3430,61
69983,225843,2193,7939,67
50414,162107,6332,5669,166
40284,129166,6423,4502,167
32528,104567,1240,3593,43
86812,277569,32291,9772,279
9275,30648,47610,1058,323
63259,203069,497,7139,22
46687,149465,1127,5225,38
37383,119977,592,4167,25
7647,24974,303,869,10
31276,100659,3210,3468,92
14974,48622,919,1678,32
11094,35354,3210,1242,92
54430,174256,374,6131,12
14697,47899,2558,1653,72
2537,8318,1438,285,49
1665,5098,8638,187,216
7715,25393,919,877,32
33718,108799,2193,3751,67
65461,210761,4226,7394,118
16240,51979,103228,1808,540
50367,162081,1189,5666,40
56712,180973,6,6411,0
54776,175141,3421,6171,98
8119,27255,56174,929,349
78817,254070,2677,8941,75
26544,86113,72737,2951,400
87005,278005,1230,9791,42
47875,154212,497,5386,22
22928,74072,919,2528,32
31586,101388,592,3499,25
38373,122782,1270,4279,45
88825,282491,21,9966,2
69930,225765,5618,7934,151
9911,32547,3210,1131,92
41064,131069,1240,4571,43
35059,112871,33166,3889,287
79151,255644,4226,8981,118
73000,236391,1127,8304,38
79044,254899,71106,8963,391
31996,102886,3307,3538,96
41569,132638,4226,4630,118
46021,147298,3101,5143,88
49468,159256,1300,5558,46
26038,84552,1913,2892,60
16275,52033,1619,1811,50
29652,95960,93164,3289,495
83482,267665,56174,9415,349
79779,256980,122916,9029,612
45392,144970,3450,5072,100
31684,101957,998,3510,34
56453,179996,4803,6378,131
10671,34241,1270,1199,45
24342,78892,64,2697,4
74214,240269,590,8441,24
84909,272724,1127,9594,38
55639,177621,21,6276,2
4457,13459,32029,490,277
64718,207291,4226,7282,118
61005,195208,1230,6894,42
7146,22941,1230,807,42
16072,51524,3450,1794,100
88715,282289,6,9961,0
33041,106261,5618,3659,151
79776,256977,592,9028,25
50881,163590,3421,5724,98
76399,247217,1619,8688,50
70182,226999,953,7973,33
64525,206705,53121,7263,335
4573,13700,1177,499,39
70246,227449,3677,7984,103
78490,252967,175569,8909,828
4113,12441,1240,452,43
5105,14870,1270,554,45
46002,147298,161,5143,6
20342,66168,8254,2238,211
62475,200757,21,7065,2
29263,94761,2671,3250,74
10187,33252,6222,1159,163
41128,131368,230,4580,8
70020,226063,56174,7944,349
48913,157768,21,5504,2
66715,214516,5927,7538,158
22484,73145,726,2496,29
61162,195742,91500,6918,484
41353,132009,1270,4603,45
6979,22398,1217,786,41
83798,268704,33166,9449,287
10433,33677,7303,1175,196
29601,95717,155288,3281,752
43937,140404,266,4905,9
55121,176025,1270,6214,45
56226,179317,953,6351,33
1783,5362,477,204,20
57908,184992,1240,6546,43
39188,125770,4022,4383,113
73437,237514,4226,8345,118
3386,10446,161,368,6
66307,213367,266,7495,9
71617,231675,6,8144,0
69624,224809,592,7901,25
48711,157135,6,5472,0
683,1770,592,72,25
37262,119752,4680,4155,129
59433,188873,1240,6702,43
28498,92478,1270,3182,45
73390,237351,3210,8338,92
26137,84924,1177,2907,39
49167,158445,216,5526,7
33088,106408,216,3667,7
10526,34013,1438,1185,49
59762,190191,2558,6740,72
52337,167637,4226,5896,118
59955,191142,4022,6767,113
64029,205274,2677,7214,75
75052,242725,1217,8535,41
78662,253457,497,8925,22
52800,169112,161,5948,6
4783,14006,80463,516,428
73620,238105,1921,8361,61
79347,256019,5618,8997,151
72321,234013,2693,8219,77
56678,180844,653,6407,27
16293,52110,1270,1814,45
9423,31368,4226,1078,118
85093,273125,230,9609,8
57676,184386,3992,6523,112
53515,171345,94478,6025,502
37129,119438,1270,4143,45
2723,8573,4226,297,118
38964,125072,590,4356,24
1342,4015,1240,148,43
64208,205797,72737,7232,400
73201,236981,72554,8324,397
51246,164571,592,5775,25
45693,146575,5618,5111,151
7517,24533,590,855,24
84143,269857,111113,9489,565
16427,52600,1240,1827,43
803,2000,1701,84,52
15694,50889,21,1761,2
2392,7819,1270,272,45
54556,174431,497,6139,22
39450,126778,919,4415,32
78848,254151,374,8944,12
75264,243601,1270,8565,45
31974,102723,3101,3534,88
12737,41057,1230,1436,42
49782,160339,91500,5600,484
54261,173809,103228,6111,540
57224,182975,91500,6470,484
51424,165149,1300,5802,46
85972,275782,1619,9705,50
3855,11461,2892,416,84
38708,124025,4022,4325,113
54305,173964,5618,6118,151
8014,26977,6,920,0
4944,14283,21,532,2
25110,81543,1189,2777,40
67131,216280,103228,7593,540
33399,107422,1270,3702,45
30176,97741,56801,3351,352
27737,89667,919,3079,32
11623,36328,2193,1289,67
22925,74014,592,2527,25
60553,193590,80463,6841,428
44311,141412,2120,4952,65
76442,247268,46967,8693,322
21640,70130,1240,2392,43
61093,195585,4226,6909,118
30024,97299,592,3338,25
72063,233252,8638,8191,216
6319,20034,56174,714,349
78232,252648,1240,8892,43
29867,96691,4226,3315,118
47591,153275,919,5351,32
88477,281790,42900,9938,309
20621,67219,1127,2275,38
37839,121613,4022,4225,113
20305,65954,4226,2232,118
69740,225142,1094,7912,36
28407,92193,40278,3167,305
9466,31529,161,1084,6
65992,212511,592,7463,25
87781,280084,6,9879,0
64427,206392,431,7254,17
23953,77490,122916,2646,612
34738,111594,953,3850,33
56454,179996,6560,6378,170
18669,59985,1270,2065,45
19616,62950,1438,2159,49
30638,99413,2677,3408,75
40567,130039,1240,4538,43
41331,132002,32840,4602,285
38260,122643,842,4271,31
19237,61656,919,2113,32
1546,4721,1127,176,38
21366,69548,3421,2361,98
79275,255842,5475,8991,146
45934,147062,93610,5136,498
55610,177539,6,6274,0
50410,162107,4063,5669,114
11653,36580,21,1293,2
50828,163296,266,5716,9
42867,136846,2671,4785,74
28083,90985,953,3119,33
2969,9168,112171,323,567
33368,107383,2158,3701,66
79313,255847,3421,8992,98
69885,225521,155288,7926,752
83459,267640,64622,9414,375
47075,151236,103228,5277,540
81819,262946,148652,9256,727
84815,272420,1240,9582,43
30529,98979,1848,3396,58
40685,130287,70295,4543,386
36265,116813,4803,4032,131
56670,180838,5618,6405,151
13694,44635,497,1551,22
77182,248944,80463,8768,428
33416,107470,1270,3704,45
26070,84646,919,2897,32
64534,206705,86142,7263,460
34199,109864,1240,3788,43
21659,70150,1921,2394,61
76694,247922,1240,8723,43
72681,235264,953,8262,33
70481,227885,919,8005,32
58916,187340,34437,6643,294
9177,30327,6,1047,0
45897,146927,91500,5130,484
69320,223593,161,7857,6
47215,151923,592,5301,25
71697,232282,590,8155,24
78479,252965,1240,8908,43
20457,66719,590,2257,24
82281,264209,1127,9298,38
56731,181071,590,6414,24
13781,45000,919,1561,32
70026,226173,13,7946,1
82823,265335,160988,9348,766
23544,75897,592,2596,25
78092,252042,1921,8870,61
69446,224087,653,7874,27
48274,155900,4022,5429,113
15503,50113,1411,1735,48
70012,225960,122916,7941,612
51414,165149,590,5802,24
19918,64586,1270,2196,45
53095,170359,3210,5989,92
14018,45531,6440,1583,168
40081,128861,3786,4487,106
73479,237593,2622,8348,73
74286,240548,1619,8452,50
13799,45067,5618,1563,151
55503,177266,1270,6261,45
17908,57518,4022,1977,113
33760,109032,1230,3756,42
